text,label
"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek",2
"Seriously, retarded is a really funny word.",1
Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,1
Sessy's a bitch but is a real homie. Unlike Gabby.,1
"Seven digits niggas, two commas hoe.",1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,2
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.,1
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp,1
Sexy ass yellow bone,1
Sexy bitch lame nigguh,1
Sgp still in bitches dms,1
Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh,1
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2
Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;,1
Shara fuck you in Ya pussy. You know what I meant MF.,1
Sharkeisha isn't dead you're all retarded lop,1
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,1
"Shawty pussy wet, the dope drippn wet &#128166;",1
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",2
She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx,1
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1
She a dirty bitch and I dotn have a doubt,1
She a dyke if one side of her head is faded out,1
She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,1
She a true boss bitch I respect her,1
She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch,1
"She actin like a hoe i dont want her, id rather just smoke my marijuana",1
She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!,1
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle,1
She bet not put me on her gram I got bitches on the gram,1
She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1
She burned that bitch,1
"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch.""",1
"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1
"She don't get emojis until after I bag, emojis are pussy shit",1
She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!,1
She even had a hoe name.,1
She feelin a young niggah,1
She fuck with me cause I ain't no bitch .,1
She fuckin wit a young niggah,1
"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;",1
She give away that pussy like loose change,1
She gon look over these bitches like terms and conditions...,1
She gonna pop that pussy for a real niggaa,1
She got arrested for domestic violence against him!! Ugh bitch -_-,1
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",1
She got every niggah lookin like dam,0
She got me like fuck that bitch,1
"She has zebra tights in her take home bag, me and my mom are just &#128525;",2
She in the mall she balling bitch buy something for me,1
"She is not a ""whore"" she a ho",1
"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",1
"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;",1
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1
She know that im that niggah,1
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1
She like to argue so I sent dat bitch to law school,1
She make me wanna take things slow but I can't even trust a hoe,1
"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value",1
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",1
She said aye whass hannin lil bitch lol,1
She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown,1
She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe,1
She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,1
She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;,1
"She say she can do that same thing as 5 bitches ,",1
"She say she want a nigga like me
But that bitch mad cause she can't be my wifey",1
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..",1
She sharing her hoe... She know though.. At least I hope she do. LMAO!,1
She sounded like a bird crowing,2
"She suckin on my dick, cuz I'm a pretty bitch",1
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,1
She the reason I'm quick to dip out on a bitch.,1
She think she bad but my bitch meaner,1
"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
She told me that she love me I looked at and said bitch stop,1
She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;,1
She trash tho.,2
She tried to get you to rob the Wop but now the bitch in critical,1
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,2
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",1
She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended,1
"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch",1
She wonder why im into her when all these hoes be into me,1
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1
She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2
She's just mad cuz her big toe looks like an angry bird! Haha,2
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,2
"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",0
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
Shine on them hoes,1
"Shine on them hoes, let em know that you run shit !",1
"Shine on them hoes, let em know you run shit !",1
Shirley Temple was a bad bitch when she was my age as well.,1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1
"Shit is fucking retarded, no one wants to see this shit",1
Shit is trash,1
"Shit that Seth says, ""It's fatter than my cunt.""",1
Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;,1
Shittin on all my old hoes,1
Shoot dat nigga n his shordy bitch,1
Shoot dice let yo hoe fade me,1
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1
Shoot that nigga &amp; his shorty bitch &#128143;&#128299;,1
Shoot that nigga an his shorty bitch .,0
Shoot you and your shorty bitch,1
Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,2
Shot out to my main bitches and my side bitches&#128526;,1
Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie,2
Should I be worried that a lady behind my building is talking to a crow?,2
Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,1
Should I take a nap though too kill a mocking bird or nah?,2
Should I tell this hoe who she look like cdfuuu,1
Shoulda put retard mikey on AHS freakshow,1
Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,1
Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;,1
Shout out to everyone that puts up with my retarded ass. I appreciate it.,1
"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",1
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1
Shoutout that real bitch,1
Shoutout to my Mamma cause she Ain't Raise no hoe,1
Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
Shouts out to all my goth bitches,1
Shouts out to my down ass bitches who never give a nigga a hard time!,1
Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,1
Shower rod that hoe http://t.co/TdZXBl6Isf,1
Shreks on bitches,1
Shrug. Maybe it's a Canadian bitch thing,1
Shut the fuck up and quit being such a pussy hahahah,1
Shut the fuck up you fucking cunt!,1
"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;",1
Shut up birds it's bed time.,2
Shut up bitch i wasn't gonna roast.,1
Shut up bitch swallow,1
Shut up bitch you beat off to your sister.,1
Shut up bitch. I'm trying to sleep &#128530;,1
Shut up faggot,0
Shut up hoe,1
"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;",1
Shut yo mesquito lookin ass up poped bitch,1
Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
Shy girls &gt;&gt;,2
"Shy glizzy sound dumb as shit, you know nothing bout medellin",1
"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!",2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,2
Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh,1
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",1
"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares.",1
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,0
Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,1
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,1
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,2
Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba,2
Sike naw I love big smelly hoes doe,1
Silly bitch shit never sleeps huh..,1
Simple minded hoe,1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,2
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
Since a youngin bitch we been them niggas,1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
"Since cats lick themselves all the time, they should be great at eattin pussy",1
Since my girl like to argue I sent that bitch to law school,1
Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP,1
Since you gave me the pussy that ass getting fatter,1
Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ,1
Single colored man looking fo a single white woman. Fat OK. I'm nigga,1
Single like a dollar fucking bitches like im slater ..AWW MANE!,1
Siri is terrible #cunt,1
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;",1
Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.,1
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",2
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,0
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",2
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz",2
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.,1
Sixten just shoved like 8 Oreos down his throat,2
Skinny girls be having that gotta go a couple rounds pussy,1
Skippin spanish class the rest of this week fuck dat bitch,1
Skippy and the Kats. #FezBandName @RonandFezSXM,2
Skylar needs to go back to Clarenceville. He taking all the hoes.,1
Slack jawed yokel husband http://t.co/VE1PWFrz9t,2
